国名,都市名
バチカン市国,バチカン
ニウエ,アロフィ
サンマリノ,サンマリノ
リヒテンシュタイン,ファドゥーツ
ルクセンブルク,ルクセンブルク
ミクロネシア,パリキール
マーシャル諸島,マジュロ
ツバル,フナフティ
パラオ,マルキョク
モナコ,モナコ
キリバス,タラワ
コモロ,モロニ
アンドラ,アンドララベリャ
クック諸島,アバルア
トリニダードトバゴ,ポートオブスペイン
ルワンダ,キガリ
エスワティニ,ムババーネ
南スーダン,ジュバ
スロベニア,リュブリャナ
スロバキア,ブラチスラバ
カタール,ドーハ
モンテネグロ,ポドゴリツァ
スイス,ベルン
,チューリッヒ
,ジュネーヴ
,バーゼル
コソボ,プリシュティナ
ドミニカ,ロゾー
ジブチ,ジブチ
ガンビア,バンジュール
北マケドニア,スコピエ
バルバドス,ブリッジタウン
ブルンジ,ブジュンブラ
セントビンセント及びグレナディーン諸島,キングスタウン
セントルシア,カストリーズ
セントクリストファー・ネービス,バセテール
モーリシャス,ポートルイス
グレナダ,セントジョージズ
バーレーン,マナーマ
アンティグア・バーブーダ,セントジョンズ
ウルグアイ,モンテビデオ
トーゴ,ロメ
チュニジア,チュニス
アラブ首長国連邦,アブダビ
,ドバイ
トルクメニスタン,アシガバード
ザンビア,ルサカ
ジンバブエ,ハラレ
東ティモール,ディリ
バヌアツ,ポートビラ
ホンジュラス,テグシガルパ
ガイアナ,ジョージタウン
アイスランド,レイキャビク
ハイチ,ポルトープランス
ウガンダ,カンパラ
スリナム,パラマリポ
ニジェール,ニアメ
タジキスタン,ドゥシャンベ
パラグアイ,アスンシオン
ニカラグア,マナグア
シエラレオネ,フリータウン
パキスタン,イスラマバード
,ラホール
,ハイデラバード
ネパール,カトマンズ
南アフリカ共和国,プレトリア
,ヨハネスブルグ
,ケープタウン
パプアニューギニア,ポートモレスビー
ソロモン諸島,ホニアラ
パナマ,パナマシティ
モロッコ,ラバト
モルドバ,キシナウ
モザンビーク,マプト
ソマリア,モガディシュ
オマーン,マスカット
スリランカ,スリジャヤワルダナプラコッテ
,コロンボ
モンゴル,ウランバートル
ナミビア,ウィントフック
ナイジェリア,アブジャ
,ラゴス
ギニアビサウ,ビサウ
ヨルダン,アンマン
リトアニア,ビリニュス
ラトビア,リガ
キルギス,ビシュケク
レソト,マセル
マダガスカル,アンタナナリボ
エクアドル,キト
コスタリカ,サンホセ
エルサルバドル,サンサルバドル
ジャマイカ,キングストン
チャド,ンジャメナ
赤道ギニア,マラボ
エリトリア,アスマラ
クロアチア,ザグレブ
エストニア,タリン
マラウイ,リロングウェ
グアテマラ,グアテマラシティ
ガボン,リーブルビル
フィジー,スバ
モーリタニア,ヌアクショット
マリ,バマコ
レバノン,ベイルート
ジョージア,トビリシ
カザフスタン,アスタナ
ラオス,ビエンチャン
コンゴ共和国,ブラザビル
ギニア,コナクリ
コートジボワール,ヤムスクロ
カナダ,オタワ
,モントリオール
,カルガリー
,エドモントン
,ウィニペグ
,バンクーバー
,トロント
セルビア,ベオグラード
ブルネイ,バンダルスリブガワン
ベリーズ,ベルモパン
中央アフリカ,バンギ
カメルーン,ヤウンデ
アルバニア,ティラナ
アルメニア,エレバン
アゼルバイジャン,バクー
カンボジア,プノンペン
ボリビア,ラパス
