id,level,name
H,1,水素
He,1,ヘリウム
Li,1,リチウム
Be,1,ベリリウム
B,1,ホウ素
C,1,炭素
N,1,窒素
O,1,酸素
F,1,フッ素
Ne,1,ネオン
Na,1,ナトリウム
Mg,1,マグネシウム
Al,1,アルミニウム
Si,1,ケイ素
P,1,リン
S,1,硫黄
Cl,1,塩素
Ar,1,アルゴン
K,1,カリウム
Ca,1,カルシウム
Sc,2,スカンジウム
Ti,2,チタン
V,2,バナジウム
Cr,2,クロム
Mn,1,マンガン
Fe,1,鉄
Co,2,コバルト
Ni,2,ニッケル
Cu,1,銅
Zn,1,亜鉛
Ga,2,ガリウム
Ge,2,ゲルマニウム
As,2,ヒ素
Se,2,セレン
Br,1,臭素
Kr,1,クリプトン
Rb,2,ルビジウム
Sr,2,ストロンチウム
Y,3,イットリウム
Zr,3,ジルコニウム
Nb,3,ニオブ
Mo,3,モリブデン
Tc,3,テクネチウム
Ru,3,ルテニウム
Rh,3,ロジウム
Pd,3,パラジウム
Ag,1,銀
Cd,3,カドミウム
In,3,インジウム
Sn,1,スズ
Sb,3,アンチモン
Te,3,テルル
I,1,ヨウ素
Xe,1,キセノン
Cs,3,セシウム
Ba,3,バリウム
La,3,ランタン
Ce,3,セリウム
Pr,3,プラセオジム
Nd,3,ネオジム
Pm,3,プロメチウム
Sm,3,セマリウム
Eu,3,ユウロピウム
Gd,3,ガドリニウム
Tb,3,テルビウム
Dy,3,ジスプロシウム
Ho,3,ホルミウム
Er,3,エルビウム
Tm,3,ツリウム
Yb,3,イッテルビウム
Lu,3,ルテチウム
Hf,3,ハフニウム
Ta,3,タンタル
W,2,タングステン
Re,3,レニウム
Os,3,オスミウム
Ir,3,イリジウム
Pt,1,白金
Au,1,金
Hg,1,水銀
Tl,3,タリウム
Pb,1,鉛
Bi,3,ビスマス
Po,3,ポロニウム
At,3,アスタチン
Rn,3,ラドン
Fr,3,フランシウム
Ra,3,ラジウム
Ac,3,アクチニウム
Th,3,トリウム
Pa,3,プロトアクチニウム
U,3,ウラン
Np,3,ネプツニウム
Pu,3,プルトニウム
Am,3,アメリシウム
Cm,3,キュリウム
Bk,3,バークリウム
Cf,3,カリホルニウム
Es,3,アインスタイニウム
Fm,3,フェルミウム
Md,3,メンデレビウム
No,3,ノーベリウム
Lr,3,ローレンシウム
Rf,3,ラザホージウム
Db,3,ドブニウム
Sg,3,シーボーギウム
Bh,3,ボーリウム
Hs,3,ハッシウム
Mt,3,マイトネリウム
Ds,3,ダームスタチウム
Rg,3,レントゲニウム
Cn,3,コペルニシウム
Nh,3,ニホニウム
Fl,3,フレロビウム
Mc,3,モスコビウム
Lv,3,リバモリウム
Ts,3,テネシン
Og,3,オガネソン
