id,level,name
Vatican,1,バチカン
SanMarino,1,サンマリノ
Luxembourg,1,ルクセンブルク
Monaco,1,モナコ
Kyiv,1,キーウ
Budapest,1,ブダペスト
Athens,1,アテネ
Prague,1,プラハ
Brussels,1,ブリュッセル
Stockholm,1,ストックホルム
Oslo,1,オスロ
Warsaw,1,ワルシャワ
Sarajevo,1,サラエボ
Helsinki,1,ヘルシンキ
Kobenhavn,1,コペンハーゲン
Lisbon,1,リスボン
Vienna,1,ウィーン
Moscow,1,モスクワ
Amsterdam,1,アムステルダム
Bern,1,ベルン
Paris,1,パリ
Berlin,1,ベルリン
London,1,ロンドン
Rome,1,ローマ
Madrid,1,マドリード
Tokyo,1,東京
Doha,1,ドーハ
Riyadh,1,リヤド
Islamabad,1,イスラマバード
Pyongyang,1,ピョンヤン
Beijing,1,ペキン
Seoul,1,ソウル
Manila,1,マニラ
Delhi,1,デリー
Baghdad,1,バグダッド
Tehran,1,テヘラン
Jakarta,1,ジャカルタ
PhnomPenh,1,プノンペン
Jerusalem,1,エルサレム
KualaLumpur,1,クアラルンプール
Ankara,1,アンカラ
Hanoi,1,ハノイ
SriJayawardenepuraKotte,1,スリジャヤワルダナプラコッテ
Ulaanbaatar,1,ウランバートル
Bangkok,1,バンコク
Naypyidaw,1,ネーピードー
Cairo,1,カイロ
Pretoria,1,プレトリア
Nairobi,1,ナイロビ
Ndjamena,1,ンジャメナ
LaPaz,1,ラパス
Abuja,1,アブジャ
Ottawa,1,オタワ
Vancouver,1,バンクーバー
WashingtonDC,1,ワシントンD.C.
NewYork,1,ニューヨーク
LosAngeles,1,ロサンゼルス
Chicago,1,シカゴ
SanFrancisco,1,サンフランシスコ
Seattle,1,シアトル
Boston,1,ボストン
LasVegas,1,ラスベガス
Atlanta,1,アトランタ
Honolulu,1,ホノルル
Brasilia,1,ブラジリア
RiodeJaneiro,1,リオデジャネイロ
Quito,1,キト
Lima,1,リマ
BuenosAires,1,ブエノスアイレス
PanamaCity,1,パナマシティ
MexicoCity,1,メキシコシティ
Santiago,1,サンティアゴ
Canberra,1,キャンベラ
Sydney,1,シドニー
Melbourne,1,メルボルン
Wellington,1,ウェリントン
HongKong,1,ホンコン
Chisinau,2,キシナウ
Andorra,2,アンドララベリャ
Vaduz,2,ファドゥーツ
Ljubljana,2,リュブリャナ
Tirana,2,ティラナ
Bratislava,2,ブラチスラバ
Podgorica,2,ポドゴリツァ
Valletta,2,バレッタ
Zagreb,2,ザグレブ
Tallinn,2,タリン
Belgrade,2,ベオグラード
Skopje,2,スコピエ
Reykjavík,2,レイキャビク
Vilnius,2,ビリニュス
Riga,2,リガ
Bucharest,2,ブカレスト
Dublin,2,ダブリン
Minsk,2,ミンスク
Sofia,2,ソフィア
SaintPetersburg,2,サンクトペテルブルク
Vladivostok,2,ウラジオストク
Rotterdam,2,ロッテルダム
Geneva,2,ジュネーヴ
Pristina,2,プリシュティナ
Marseille,2,マルセイユ
Cannes,2,カンヌ
Milano,2,ミラノ
Naples,2,ナポリ
Turin,2,トリノ
Genoa,2,ジェノバ
Venice,2,ヴェネツィア
Barcelona,2,バルセロナ
Tbilisi,2,トビリシ
Yerevan,2,エレバン
Baku,2,バクー
Kyoto,2,京都
Nagoya,2,名古屋
Osaka,2,大阪
Bishkek,2,ビシュケク
Manama,2,マナーマ
AbuDhabi,2,アブダビ
Dubai,2,ドバイ
Ashkhabad,2,アシガバード
Dili,2,ディリ
Dushanbe,2,ドゥシャンベ
Singapore,2,シンガポール
Nicosia,2,ニコシア
Sanaa,2,サヌア
Damascus,2,ダマスカス
Shanghais,2,シャンハイ
Pusan,2,プサン
Cebu,2,セブ
Mumbai,2,ムンバイ
Kabul,2,カブール
Kathmandu,2,カトマンズ
Muscat,2,マスカット
Male,2,マレ
TelAviv,2,テルアビブ
Istanbul,2,イスタンブール
HoChiMinh,2,ホーチミン
Colombo,2,コロンボ
Thimphu,2,ティンプー
BandarSeriBegawan,2,バンダルスリブガワン
Amman,2,アンマン
Beirut,2,ベイルート
Kuwait,2,クウェート
Dhaka,2,ダッカ
Tashkent,2,タシケント
Yangon,2,ヤンゴン
Vientiane,2,ビエンチャン
Astana,2,アスタナ
